id,word-1,word-2,word-3,word-4,word-5,word-6,word-7,word-8,word-9,word-10,word-11,word-12,word-13,word-14,word-15,word-16,word-17,word-18,word-19,word-20,word-21,word-22,word-23,word-24,word-25,word-26,word-27,word-28,word-29,word-30,word-31,word-32,word-33,word-34,word-35,word-36,word-37,word-38,word-39,word-40
4454,88,5,5,6,18,2,2,8,11,1,1,2,1,2,9,0,2,0,61,3,3,17,12,5,5,0,1,0,11,1,0,3,8,0,11,1,2,4,1,9
4455,15,0,0,0,1,0,1,1,2,0,2,1,1,1,4,2,1,1,9,0,1,2,1,1,2,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0
4456,23,1,0,0,8,1,0,3,2,0,1,0,0,1,4,0,2,1,10,0,0,4,1,1,4,0,2,2,4,0,1,0,4,1,2,0,1,0,0,0
4457,241,24,3,24,42,11,,17,,12,9,1,,14,,2,8,6,205,4,8,66,22,14,38,6,18,12,60,11,2,2,23,6,26,6,14,12,9,18
4458,8,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4459,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,7,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0
4460,195,2,7,8,35,5,5,12,40,21,,2,3,,47,6,,12,194,4,5,52,28,14,27,8,13,13,46,12,14,12,29,,32,,18,7,8,12
4461,23,2,0,0,4,1,0,3,4,1,0,0,0,2,5,1,1,1,18,0,1,3,5,1,2,0,0,1,5,3,1,0,4,1,2,0,5,3,0,1
4462,114,3,3,5,21,6,1,11,13,7,5,4,3,2,11,2,5,1,99,0,0,19,6,10,13,6,7,2,21,1,6,0,4,1,5,7,2,8,2,2
4463,2,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,,1,0,1,0,0,0,0,0
4464,46,1,1,0,9,3,3,6,7,1,4,1,4,0,6,2,1,0,48,1,0,13,4,3,4,0,0,3,5,2,0,0,2,0,3,5,2,1,0,1
4465,9,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,9,0,0,1,0,0,2,0,1,1,3,1,0,0,1,0,0,0,2,0,3,1
4466,42,1,0,0,6,0,0,4,12,2,10,1,0,0,11,0,4,0,52,3,0,18,2,0,0,0,2,7,18,0,0,0,3,0,2,1,1,0,1,0
4467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
4468,15,0,0,2,0,0,0,2,1,1,2,0,2,2,1,0,0,0,13,1,0,1,1,2,1,0,3,0,7,0,0,0,0,0,3,0,0,1,1,0
4469,93,2,6,6,15,4,1,21,8,8,3,2,2,3,9,0,4,2,54,1,0,20,4,3,21,0,1,5,18,1,2,3,9,2,10,2,3,1,2,1
4470,45,2,2,0,8,4,2,10,5,2,0,2,2,2,8,0,2,1,52,0,1,16,8,7,5,1,1,3,12,2,5,1,4,1,5,3,4,2,5,1
4471,37,3,0,2,6,0,0,9,2,4,3,2,3,3,2,1,0,0,21,0,0,5,0,0,2,0,2,0,12,,0,1,0,0,3,0,1,0,1,0
4472,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,3,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,0,0
4473,13,1,0,0,5,1,1,1,0,2,0,1,1,2,3,3,1,1,3,0,0,0,1,1,2,0,,0,1,0,1,0,3,1,1,1,0,0,0,1
4474,,17,3,9,108,34,,29,74,,6,5,11,34,63,15,40,24,532,14,7,131,64,55,31,17,31,48,74,8,19,10,52,22,54,,33,15,2,9
4475,71,6,2,2,11,2,0,20,9,5,4,1,5,5,7,1,0,0,31,2,2,8,1,1,5,1,3,3,16,2,0,2,5,0,3,0,3,2,3,1
4476,19,0,2,,2,0,0,3,4,0,1,0,1,2,4,0,1,1,19,2,0,8,,0,2,,2,2,4,0,0,0,4,1,5,1,0,1,0,0
4477,12,0,0,1,0,0,1,1,4,0,1,0,0,0,0,0,0,0,16,0,0,5,3,0,2,0,4,0,4,0,0,0,0,0,0,1,0,0,1,0
4478,17,0,0,0,0,0,0,2,0,2,0,0,0,1,3,1,2,1,11,0,0,3,3,1,1,0,2,2,2,0,0,2,0,1,0,1,0,0,1,0
4479,19,1,1,0,6,0,0,1,3,0,0,0,0,1,1,1,1,0,19,0,2,7,1,0,2,0,1,0,5,0,0,0,0,0,1,0,0,1,0,1
4480,4,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4481,29,1,1,1,2,0,0,2,6,3,1,1,0,0,3,0,3,1,35,1,0,10,3,4,2,0,3,0,6,0,0,0,2,1,5,2,3,1,0,0
4482,15,0,0,0,3,0,1,0,0,0,1,0,0,4,7,1,0,0,,0,0,2,2,1,0,0,2,,,0,0,0,2,0,3,0,1,1,1,0
4483,12,0,2,1,0,0,0,1,3,0,0,0,1,0,2,0,2,1,16,0,0,4,2,3,2,0,0,1,1,0,0,0,1,1,1,2,1,1,0,0
4484,40,2,0,3,16,2,0,3,3,5,1,0,0,4,2,0,2,2,20,0,0,6,4,2,,0,5,0,7,,0,1,1,2,3,1,1,0,0,1
4485,23,2,0,2,3,2,1,2,8,6,1,0,1,1,4,,0,0,13,0,0,,2,0,5,0,2,1,1,1,,0,3,0,2,1,1,0,0,2
4486,9,0,0,0,3,1,0,0,0,0,0,1,0,0,5,2,1,1,9,1,0,1,2,1,2,0,1,2,0,2,0,1,2,1,3,0,2,0,1,3
4487,19,0,0,1,1,0,3,1,2,1,1,0,0,0,4,1,4,1,26,0,0,8,5,2,1,0,0,1,2,1,0,3,3,1,3,0,1,2,5,5
4488,132,2,1,1,24,13,7,17,24,4,8,3,3,9,30,1,4,1,64,0,2,13,3,7,16,4,11,4,21,1,0,3,29,1,14,0,2,4,5,4
4489,130,5,2,9,31,12,7,8,16,5,13,5,0,3,26,2,8,6,83,6,2,15,16,10,15,0,6,3,17,2,0,1,20,6,23,4,3,6,11,8
4490,95,2,5,3,7,2,1,18,14,6,7,0,0,4,13,0,5,2,65,1,0,15,3,12,6,1,9,0,26,1,1,5,12,2,13,3,6,2,1,3
4491,34,0,1,1,8,3,1,5,6,1,0,1,1,3,5,0,2,1,27,3,2,8,5,3,6,0,1,1,1,1,1,2,4,1,3,0,2,0,4,0
4492,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,0,1,2,0,1,0,1,0,2,1,1,1,0,0,0,0,1,2,0,1
4493,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,1
4494,250,2,2,9,57,5,4,23,31,16,6,0,10,31,20,3,27,24,144,3,8,26,37,21,24,1,8,3,47,2,0,7,15,24,37,0,5,1,6,6
4495,38,0,0,0,7,1,0,3,2,3,6,0,1,0,3,1,0,0,21,1,2,4,1,2,3,0,0,1,9,0,0,1,2,0,4,0,0,0,1,2
4496,73,1,4,4,18,,1,14,3,4,0,0,6,2,7,1,7,2,39,2,1,8,3,2,7,2,2,1,16,1,1,3,5,2,6,2,7,3,6,1
4497,7,0,1,0,2,0,1,1,0,0,0,2,0,,2,2,4,1,14,0,1,5,2,1,3,0,1,1,3,0,0,2,1,1,1,0,0,1,2,2
4498,65,0,1,2,4,0,0,6,5,5,5,0,0,10,1,0,,2,28,3,1,2,6,6,5,0,1,6,20,0,7,0,1,2,5,2,3,1,0,2
4499,61,0,8,4,9,5,1,7,14,16,0,3,0,4,12,1,8,4,52,0,2,5,7,6,6,2,3,2,25,2,1,5,10,3,5,2,3,0,1,3
4500,18,2,0,3,1,0,0,1,3,2,0,0,6,2,2,0,1,1,9,,0,4,3,0,2,0,0,0,3,0,2,0,2,1,4,1,1,1,0,0
4501,41,2,2,1,3,3,0,3,1,,0,0,1,2,5,0,4,2,50,7,0,13,8,4,2,1,2,3,10,4,2,2,4,2,2,6,6,3,4,4
4502,61,2,0,0,13,2,1,5,8,1,2,1,1,5,17,3,0,0,40,2,1,9,2,7,1,0,3,1,9,2,3,5,12,0,6,0,2,2,8,1
4503,50,1,0,2,8,2,,6,7,3,1,1,1,9,12,2,6,4,35,0,3,5,9,7,,0,5,0,7,1,4,3,8,4,5,1,3,1,1,4
4504,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
4505,37,3,1,2,5,0,0,0,3,0,3,4,1,1,4,0,4,0,46,3,1,9,1,8,4,,1,1,8,2,0,1,1,0,3,1,3,0,0,1
4506,16,0,2,0,1,0,0,1,2,1,1,0,0,3,1,0,0,0,11,0,0,3,3,0,0,0,2,3,4,1,0,3,1,0,2,1,1,1,1,1
4507,43,1,0,3,8,1,2,5,2,2,3,2,0,2,3,0,1,1,23,0,7,4,2,0,8,3,5,0,11,1,1,0,3,1,3,11,1,1,0,1
4508,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4509,359,29,2,12,69,19,3,15,42,11,13,,3,2,20,7,7,1,268,17,0,92,15,14,32,16,6,2,146,1,,3,10,,73,,9,60,,0
4510,80,10,5,3,10,2,2,9,11,6,5,1,0,2,29,0,4,2,72,1,4,23,5,3,17,0,12,8,33,4,0,6,22,2,27,3,7,13,2,6
4511,14,0,0,0,1,0,0,3,2,0,2,1,1,0,1,1,0,0,13,0,0,4,1,1,0,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0
4512,109,1,5,5,18,,1,11,7,6,1,0,8,8,23,7,2,1,106,3,1,30,10,10,12,1,9,5,24,7,5,5,15,1,15,,7,9,1,7
4513,195,6,1,4,42,22,6,20,30,6,2,2,5,5,33,5,15,11,250,3,6,50,28,21,19,10,11,22,35,2,9,4,31,11,24,5,13,5,9,6
4514,212,2,8,4,35,10,8,11,36,18,2,3,1,28,51,5,7,3,230,10,6,65,19,12,29,11,9,12,56,8,13,5,44,3,24,17,14,16,8,11
4515,16,0,0,0,2,0,0,3,0,4,3,0,0,1,0,0,0,0,5,0,0,0,,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
4516,330,11,7,14,53,6,2,11,37,15,11,11,7,4,24,5,9,0,253,13,3,36,23,28,20,3,10,3,47,3,3,12,7,0,17,9,10,22,2,1
4517,12,0,0,0,2,0,0,0,2,1,0,0,0,0,2,1,2,2,16,0,0,4,3,3,1,0,0,1,0,1,0,0,1,2,4,1,2,0,1,1
4518,62,4,1,2,2,1,0,6,5,5,2,11,0,1,2,0,2,2,39,,0,14,5,2,7,1,1,3,8,0,1,1,2,2,4,1,1,2,1,0
4519,37,2,1,1,7,2,0,2,5,3,0,1,0,0,14,1,1,1,33,1,0,12,1,8,3,0,2,5,6,1,2,0,11,0,5,3,1,1,3,5
4520,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4521,14,0,0,0,1,0,0,3,2,0,2,1,1,0,1,1,0,0,13,0,0,4,1,1,0,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0
4522,16,0,0,0,2,0,1,2,1,0,3,0,1,1,1,0,1,1,4,1,0,0,2,1,2,0,1,1,2,0,0,0,1,1,0,0,0,0,1,1
4523,342,7,3,,53,7,3,14,48,20,13,9,,2,24,8,10,0,227,10,2,37,17,19,23,10,10,3,39,1,3,10,10,0,15,10,13,20,6,1
4524,55,1,3,0,9,4,1,10,1,8,2,0,1,3,8,2,1,1,62,1,2,11,9,8,1,0,3,2,6,1,0,0,6,1,4,1,1,1,2,0
4525,31,0,1,0,7,3,0,6,1,1,2,0,0,4,4,2,3,0,28,2,1,2,6,2,0,0,5,0,3,0,0,1,1,0,2,0,1,1,4,3
4526,112,3,2,1,16,6,2,11,11,8,1,1,4,11,12,2,7,6,106,2,2,23,13,11,13,1,5,5,36,7,2,7,11,6,16,2,8,5,1,7
4527,103,2,4,3,27,4,3,,12,8,2,1,1,6,13,3,2,1,53,0,3,8,7,9,19,3,0,3,21,1,1,3,13,1,7,2,5,1,2,3
4528,38,2,1,0,8,1,0,8,5,3,1,0,1,5,6,0,1,1,34,1,1,7,4,0,4,2,8,2,6,2,1,1,4,1,2,1,2,0,0,1
4529,17,1,0,2,4,0,0,1,0,1,1,0,0,0,2,2,1,1,19,0,0,3,4,1,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1
4530,30,0,3,1,7,2,0,3,3,1,1,3,0,1,13,2,4,2,56,0,4,10,5,6,5,1,5,2,12,2,5,0,10,2,4,1,3,3,2,7
4531,254,0,19,12,32,8,14,12,37,23,12,,17,13,32,,11,6,151,4,2,22,15,25,43,1,10,1,79,0,0,4,24,6,25,2,1,19,3,6
4532,16,0,1,0,2,1,0,3,4,0,1,0,2,0,4,1,0,0,9,0,1,3,0,0,0,0,2,0,4,1,0,0,4,0,2,1,3,0,2,0
4533,16,3,0,0,1,0,2,0,5,0,0,2,0,0,2,0,0,0,11,0,0,2,0,0,0,0,1,2,1,0,0,2,2,,1,0,2,3,0,0
4534,146,2,5,6,37,18,8,12,24,12,3,5,6,5,19,3,8,6,,1,3,41,30,8,25,3,10,11,35,1,0,,17,6,22,3,3,5,3,1
4535,23,1,0,0,4,2,0,4,2,2,0,0,0,0,5,2,3,0,26,3,0,2,2,2,0,0,,1,1,1,1,2,4,0,4,2,2,2,1,1
4536,20,0,0,1,5,2,1,2,3,0,2,0,0,0,2,0,2,2,12,0,1,0,2,2,2,0,1,0,4,2,0,0,2,2,1,0,,2,0,3
4537,134,5,4,1,27,8,1,13,9,4,2,2,13,8,21,1,14,8,132,4,7,44,14,11,6,1,6,3,19,3,2,0,17,8,22,6,9,6,3,13
4538,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
4539,48,1,16,0,5,0,0,5,4,1,2,0,,3,4,1,3,1,45,2,1,8,9,9,5,1,18,1,26,2,1,20,4,1,13,1,6,7,4,2
4540,22,0,0,1,6,2,2,3,2,1,0,0,2,0,4,,0,0,12,0,0,5,0,0,3,0,2,3,6,4,1,0,3,0,2,0,6,0,1,4
4541,191,1,7,3,38,,2,19,29,11,6,2,0,19,57,6,2,1,,7,17,39,15,22,19,7,6,16,32,4,1,,49,1,15,4,10,9,22,6
4542,15,0,0,2,0,0,0,2,1,1,1,0,2,2,2,0,0,0,16,1,0,2,1,3,1,0,4,0,8,0,0,0,1,0,3,0,0,1,1,0
4543,58,2,2,0,12,1,1,1,9,2,1,3,2,0,3,2,2,0,,0,1,4,5,1,2,0,2,2,10,1,2,3,2,0,4,2,5,5,0,1
4544,14,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,5,0,0,2,1,0,0,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0
4545,65,1,2,4,10,4,1,8,5,4,6,1,0,5,16,0,5,2,47,0,0,12,11,8,10,1,3,3,6,0,1,4,13,2,8,1,4,1,6,2
4546,15,0,0,0,3,0,1,0,2,2,0,0,0,1,,0,0,0,5,0,0,2,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1
4547,6,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0
4548,15,1,2,0,0,0,2,0,1,1,1,1,0,0,4,1,1,1,16,0,0,3,3,0,3,0,2,1,6,0,0,0,2,1,0,0,0,0,3,0
4549,340,31,9,13,100,54,1,18,47,4,3,1,6,18,,3,9,1,372,28,,87,23,34,20,7,5,29,,6,17,13,53,1,43,13,12,15,11,0
4550,174,3,13,2,45,29,2,24,32,18,2,6,6,13,35,,11,,97,,5,24,19,7,37,3,11,0,24,3,1,8,28,5,14,3,8,8,9,3
4551,23,0,0,0,2,1,2,2,3,3,0,0,0,3,3,2,0,0,27,1,0,5,4,5,2,2,2,1,5,4,0,2,2,0,4,2,5,0,0,3
4552,9,1,0,1,3,1,0,1,0,0,0,0,1,2,2,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0
4553,62,2,1,2,13,6,0,14,6,2,5,1,4,9,10,4,1,1,52,1,0,13,3,0,,2,5,0,16,1,1,2,,1,13,3,3,1,7,0
4554,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4555,38,3,4,1,5,0,0,6,5,3,1,0,0,2,9,1,0,0,32,6,4,6,1,3,2,0,2,2,7,0,0,2,3,0,8,3,0,2,0,0
4556,20,1,1,0,4,1,1,5,3,1,0,0,0,2,2,,1,0,,0,1,6,2,0,1,0,3,2,4,0,1,,2,0,4,0,0,0,0,0
4557,170,3,0,2,15,4,6,29,,7,17,2,0,12,23,2,10,8,96,1,3,18,13,22,7,0,6,2,35,4,3,0,17,8,28,3,4,1,14,11
4558,15,0,0,2,0,0,0,2,1,1,2,0,2,2,1,0,0,0,13,1,0,1,1,2,1,0,3,0,7,0,0,0,0,0,3,0,0,1,1,0
4559,12,0,0,0,2,2,0,2,1,1,0,2,0,,1,0,1,1,17,0,0,5,1,1,0,0,0,0,2,3,1,0,1,1,2,0,3,1,1,2
4560,35,0,1,2,7,2,1,,6,3,1,0,2,2,9,1,2,0,20,0,1,6,2,0,2,0,4,0,8,0,0,2,7,0,10,0,0,0,1,1
4561,199,6,8,2,51,29,3,13,19,7,4,2,4,9,32,2,9,1,199,3,1,66,11,23,13,11,4,17,33,6,1,3,31,1,23,8,16,21,8,0
4562,34,0,1,0,7,0,1,7,5,4,0,0,1,2,1,0,1,0,26,0,0,5,3,3,2,1,1,1,9,0,0,1,0,0,3,1,1,1,1,0
4563,133,5,3,7,15,7,7,9,19,12,,5,0,4,27,0,7,2,,3,2,32,5,9,12,1,5,7,34,1,0,1,19,2,12,1,6,14,7,3
4564,58,3,3,1,8,5,7,,5,5,1,5,0,1,8,0,2,0,58,2,2,5,7,6,1,0,0,12,4,14,3,8,7,0,3,2,16,2,2,12
4565,17,0,3,0,2,,1,4,1,1,1,0,0,0,4,0,0,0,9,1,1,1,1,0,2,0,0,1,3,0,0,0,4,0,1,0,0,0,0,1
4566,8,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,8,0,0,4,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
4567,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4568,45,1,1,3,,1,1,1,7,4,1,1,0,1,5,0,5,1,44,0,1,11,5,7,4,1,3,5,9,2,4,2,5,1,4,2,2,2,1,4
4569,48,2,0,2,6,1,2,10,11,2,1,0,1,3,2,0,3,2,32,0,2,16,4,2,7,1,1,0,11,3,1,1,2,2,5,0,3,2,0,3
4570,17,1,1,2,1,0,1,,0,1,0,0,1,1,2,1,0,0,15,2,0,2,2,2,1,0,2,0,8,0,0,0,1,0,2,2,1,2,1,1
4571,65,2,0,3,9,4,3,1,7,3,6,5,3,5,,4,1,0,61,1,1,22,4,6,6,0,1,,3,2,1,0,11,0,7,1,4,4,4,8
4572,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0
4573,21,0,0,0,5,1,1,2,0,3,1,1,4,0,4,1,0,0,14,2,1,3,1,0,4,0,3,2,2,0,0,1,2,0,4,2,0,0,1,1
4574,5,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,,0,0,1,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0
4575,11,1,0,0,4,2,0,2,0,0,1,0,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4576,32,0,0,2,5,2,2,7,1,0,2,0,0,2,8,0,2,2,37,0,1,2,5,7,10,0,3,1,4,0,1,0,2,2,3,0,1,0,2,2
4577,17,1,2,0,4,1,1,3,3,1,0,0,2,0,3,0,0,0,7,1,0,2,1,1,,0,0,0,2,0,1,0,2,0,2,0,1,0,1,0
4578,86,0,3,2,13,5,6,6,9,4,3,,1,3,14,2,5,3,75,3,0,24,9,8,3,1,5,2,16,3,0,2,11,3,8,0,6,2,5,3
4579,47,5,0,1,7,1,2,1,3,4,1,10,0,1,3,0,0,0,,0,0,11,,4,3,0,2,11,14,1,6,5,0,0,4,0,1,4,0,2
4580,17,0,0,1,3,0,1,2,3,2,0,,0,1,6,1,2,0,14,0,0,5,2,0,1,0,3,0,2,0,0,1,3,0,2,0,0,0,0,0
4581,9,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,2,0,2,3,1,0,0,,0,0,0,0,0,1,0,0,2,1,0
4582,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,,0,0,1,0,0,0,0,0,0,0,3,0,0,,0,0,0,0,0,0,0,0,0,0
4583,48,1,1,0,13,7,1,9,5,1,6,0,2,6,8,0,8,5,30,1,2,7,9,4,7,0,1,0,5,1,2,0,7,5,8,0,2,1,0,3
4584,21,0,0,0,8,4,0,0,3,2,0,1,2,0,2,1,0,0,7,2,1,1,0,1,2,1,1,0,3,0,1,0,1,0,7,0,0,0,0,2
4585,80,1,0,16,9,6,0,11,4,3,13,3,0,4,7,0,5,5,39,2,2,10,8,8,8,4,4,1,19,4,1,1,,5,7,9,7,1,6,12
4586,5,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
4587,36,0,0,1,5,1,3,1,4,2,1,0,2,7,6,1,4,4,21,0,1,4,7,2,9,0,3,0,10,1,0,1,5,4,6,0,1,0,1,1
4588,143,5,2,3,50,18,3,8,13,5,2,3,3,3,21,3,7,2,125,5,4,,9,14,14,9,0,6,28,8,15,7,18,2,19,3,9,6,3,3
4589,45,2,0,1,7,1,1,3,2,2,4,0,2,3,6,1,1,1,28,0,0,3,2,1,3,1,1,0,10,0,0,2,3,1,8,0,0,1,0,1
4590,9,0,0,0,3,1,0,0,1,0,0,1,0,0,3,0,1,1,9,0,0,4,2,2,3,1,0,1,2,3,0,1,1,0,2,2,3,1,0,3
4591,10,0,0,1,1,0,0,0,2,,0,0,,1,1,0,1,1,7,0,0,0,1,0,0,0,0,0,9,0,2,0,0,1,6,0,0,0,0,0
4592,56,3,0,2,10,3,0,8,3,0,2,1,0,7,21,1,0,0,30,1,1,5,0,4,6,1,3,1,6,1,1,3,14,0,7,2,1,3,4,4
4593,17,0,0,0,4,0,0,1,1,3,0,1,0,0,3,1,2,2,19,0,1,4,3,3,1,0,1,3,2,3,0,0,1,2,7,2,3,0,1,3
4594,11,1,0,0,1,1,1,0,0,1,1,0,1,2,3,0,0,,2,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0
4595,36,1,1,0,4,,1,3,2,2,1,1,1,3,2,0,1,0,25,1,0,4,2,1,0,0,0,1,7,1,0,2,0,0,4,2,3,2,1,1
4596,37,0,2,0,6,0,0,7,3,4,0,0,0,3,7,1,6,5,27,1,0,5,8,1,8,2,4,1,7,1,2,2,4,5,5,3,2,0,1,3
4597,6,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
4598,67,0,1,1,13,2,6,3,6,3,6,2,0,7,11,6,4,2,37,0,5,7,4,2,10,0,8,1,12,1,1,0,6,2,3,0,1,0,5,4
4599,56,2,3,0,12,4,2,5,10,2,4,0,1,3,14,1,1,1,47,1,1,18,2,5,8,1,3,1,10,1,0,2,14,1,15,0,3,2,9,1
4600,39,0,1,1,9,3,0,5,4,5,3,3,2,3,2,0,5,3,41,2,1,9,4,2,3,2,1,2,10,4,1,0,2,3,6,1,7,0,3,1
4601,26,0,1,2,6,2,2,1,1,0,4,1,0,1,5,3,3,2,10,3,1,0,2,1,2,1,0,0,4,1,0,0,1,2,3,2,1,0,0,3
4602,10,0,0,0,3,1,1,2,3,1,0,0,0,1,0,0,1,1,11,0,0,5,2,0,0,0,2,0,2,0,0,0,0,1,3,0,0,0,0,0
4603,280,8,6,17,68,,6,32,21,15,2,4,1,27,50,7,20,12,236,2,9,48,54,24,37,6,18,4,77,4,11,,41,11,40,4,8,8,26,16
4604,16,0,0,4,1,1,0,2,0,0,0,0,1,1,2,1,2,0,14,0,0,3,4,0,5,0,0,1,11,0,0,1,1,0,4,0,0,4,1,0
4605,54,2,2,1,9,6,0,4,7,6,0,0,3,5,9,3,7,3,80,2,5,14,13,11,3,0,3,,17,13,2,3,6,3,9,1,15,4,1,16
4606,20,1,1,1,1,0,,4,5,3,0,4,3,0,6,0,0,0,22,3,1,3,1,4,8,0,1,0,6,0,0,0,2,0,2,0,0,1,0,1
4607,55,0,0,5,3,0,0,2,8,1,1,0,4,2,1,1,1,1,28,0,0,4,3,1,5,1,2,0,16,0,0,0,0,1,5,1,0,2,0,0
4608,28,2,1,2,5,2,0,2,2,0,1,3,3,0,2,1,2,0,31,1,0,6,2,4,8,0,1,1,8,1,1,1,0,0,3,2,1,6,1,1
4609,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,,0,0,0,0,0,1,0,1,0,0,0,0,0
4610,8,0,0,0,1,1,0,0,3,0,0,0,0,1,2,0,0,0,5,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
4611,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4612,20,0,0,1,0,0,0,0,5,0,1,2,0,3,10,1,1,0,12,2,0,1,0,1,1,,0,1,9,2,0,1,9,0,5,0,3,1,0,2
4613,102,2,2,5,14,2,2,11,15,5,11,0,1,9,19,8,0,0,34,1,2,16,,2,9,2,8,1,20,0,0,0,11,0,8,2,0,3,7,2
4614,149,6,14,5,15,6,2,9,17,16,10,0,2,5,42,6,3,2,154,8,2,32,22,6,16,2,13,5,53,4,13,,27,2,24,15,5,12,2,3
4615,127,0,4,5,21,7,5,8,20,9,5,,1,0,24,6,11,6,96,,3,27,17,11,8,0,9,6,27,1,2,5,17,6,21,1,8,8,12,1
4616,11,0,0,0,4,1,0,0,0,1,0,0,0,3,1,0,2,2,11,0,0,1,3,1,2,0,1,0,4,0,0,0,1,1,0,0,0,0,1,1
4617,5,0,0,0,0,0,0,1,,1,1,0,0,1,0,0,,0,1,0,0,0,0,,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
4618,6,0,0,0,2,1,0,1,2,0,0,0,0,0,3,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
4619,45,2,1,0,3,2,1,2,3,1,2,0,0,6,4,0,1,1,17,0,0,7,2,2,13,0,1,0,6,0,1,1,3,1,2,0,1,0,2,1
4620,9,0,0,0,1,,0,0,3,0,1,0,0,1,0,0,1,0,10,0,0,3,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
4621,14,0,1,1,2,1,0,1,1,0,1,0,0,2,4,2,0,0,9,2,1,0,0,1,0,0,2,4,0,2,1,0,3,0,0,0,2,1,0,3
